Training Step,Steps,Reward
0,62.8,-500.0709829096324
25000,1000.0,-114.17487917090705
50000,988.0,-35.79495849424934
75000,841.35,31.40847592253035
100000,782.2,-28.037057313496256
125000,412.6,187.1124576275494
150000,313.95,99.98982986368458
175000,493.2,190.666863458433
200000,401.25,217.92655332817162
225000,580.35,168.92336357809327
250000,307.9,1.3449313506223164
275000,283.6,205.80784058558007
300000,339.55,179.62563340473918
325000,424.2,202.8905156787133
350000,352.75,219.81229963167002
375000,236.8,260.4004504881979
400000,188.35,257.46608600455113
425000,253.0,266.35738976456753
450000,338.85,257.75324089778917
475000,220.45,221.11490276248173
500000,230.5,273.5842993029607
