Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,440.90815370097204
20000,2.6504721801554116,312.14304068704763
30000,11.73181079905467,28.361764818850133
40000,26.57456520426307,43.57376528996942
50000,38.84545504117716,41.975764724428046
60000,46.80806321350622,50.80466432008284
70000,49.119239682719716,54.713234214700854
80000,47.47924514879073,52.881799567687096
90000,44.12922077267456,49.15129445855939
100000,29.387440275912496,32.72259663396846
110000,16.57622643196288,18.417913932648204
120000,3.7894607471533397,4.168931505247866
130000,1.7831736469651265,1.882922241573117
140000,1.844801604547441,1.9445501991554313
150000,1.2160779900913423,1.2160779900913423
160000,1.2038586577726493,1.2038586577726493
170000,1.6949284676074552,1.7922407395155133
180000,1.8707835617970099,1.9680958337050678
190000,1.858525976593623,1.9558382485016814
200000,1.9160153084154359,2.0163005809551153
