Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,0.0
20000,7.9514165404662345,54.61281465919882
30000,27.24401585669778,30.47247979735158
40000,44.528263215625195,45.63600141335786
50000,44.76408605120851,49.81881296257469
60000,51.13184037368497,56.95917858431598
70000,51.461792623265666,57.361711097211874
80000,39.84410244942154,44.324509021533444
90000,41.081767245336465,45.767663256932835
100000,7.23645113297948,8.07561762343909
110000,1.4104609175726919,1.4104609175726917
120000,2.7214701909078474,3.020715974731819
130000,1.2175898324148406,1.2175898324148409
140000,1.595344790319635,1.595344790319635
150000,0.835299347539551,0.8352993475395512
160000,1.180931835458762,1.180931835458762
170000,3.068554219824053,3.3604910355482276
180000,1.3628646301082143,1.3628646301082143
190000,1.1441590798486017,1.144159079848602
200000,3.241022215289491,3.54187803290853
