Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-200.0
20000,194.115,-210.61499999999995
30000,165.51,-161.415
40000,117.595,-116.575
50000,92.96,-80.675
60000,74.57,-60.185
70000,50.13000000000001,-32.910000000000004
80000,41.4,-23.130000000000003
90000,32.019999999999996,-12.700000000000003
100000,21.044999999999998,-0.57
110000,16.59,4.41
120000,17.740000000000002,3.1550000000000002
130000,16.435,4.5649999999999995
140000,16.275,4.725
150000,15.855,5.1450000000000005
160000,16.119999999999997,4.88
170000,18.035,2.8599999999999994
180000,16.54,4.459999999999999
190000,16.720000000000002,4.28
200000,17.104999999999997,3.7900000000000005
