Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-560.0
20000,198.03833333333333,-443.53833333333336
30000,186.54166666666666,-190.67666666666665
40000,159.07333333333335,-162.8683333333333
50000,125.355,-119.55499999999999
60000,95.04166666666667,-85.81166666666667
70000,72.55333333333333,-57.92333333333334
80000,55.36666666666667,-38.74166666666667
90000,41.18333333333334,-22.913333333333338
100000,31.48833333333333,-12.133333333333335
110000,23.218333333333334,-2.9533333333333345
120000,18.458333333333332,2.3316666666666666
130000,16.921666666666667,4.043333333333333
140000,16.816666666666666,4.148333333333333
150000,16.188333333333333,4.8116666666666665
160000,16.083333333333332,4.916666666666667
170000,16.669999999999998,4.294999999999999
180000,16.898333333333333,4.066666666666666
190000,17.098333333333333,3.866666666666666
200000,16.78833333333333,4.176666666666667
