Training Step,Steps,Reward
0,64.45,-535.9923299803532
50000,484.8,195.34127888963206
100000,334.45,210.2021936724603
150000,249.15,214.52830243902818
200000,452.6,26.494955187417567
250000,170.55,182.71582323539343
300000,211.4,83.25657385396049
350000,159.85,197.70307868390617
400000,418.4,218.5575486194697
450000,211.2,188.60348141655192
500000,256.45,241.5313107997446
550000,177.2,289.07458695911396
600000,269.55,251.78527089135122
650000,196.85,269.41740512858775
700000,227.9,286.22963671254666
750000,216.0,268.98142992420117
800000,190.35,226.47787156194153
850000,176.65,282.04589040980557
900000,183.35,284.1467410680162
950000,214.35,288.25452663643813
1000000,186.85,278.7113954488004
