Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,777.45,45.041391785651584
100000,468.65,112.23618331773632
150000,300.5,142.92145355406495
200000,319.45,209.90597633835722
250000,361.25,207.92172757649797
300000,380.4,227.60907973351118
350000,175.9,127.94489749618363
400000,513.7,194.05392954886435
450000,277.95,250.80312188816706
500000,158.3,123.72173384001492
550000,294.75,229.8852896770185
600000,266.5,148.07768621450066
650000,208.35,246.01615168904246
700000,228.4,269.97240932635987
750000,290.55,233.0398417296958
800000,220.1,270.4818733775845
850000,218.35,279.2473075041247
900000,218.45,280.48089091528254
950000,249.55,282.53744078927764
1000000,300.85,258.77271333595274
