Training Step,Steps,Reward
0,89.9,-135.49108986502324
50000,922.9,40.922661790344975
100000,502.0,194.89863038005592
150000,389.7,228.06047334637955
200000,340.85,225.59367423878925
250000,364.6,192.18632155301898
300000,213.85,234.40822694597355
350000,196.05,270.8353654592835
400000,175.95,268.1566628500441
450000,213.5,271.74330923599746
500000,235.7,284.22822574030835
550000,371.9,264.3590143422656
600000,227.05,279.7203062813629
650000,237.35,188.1841330460822
700000,365.35,200.80090330864004
750000,170.8,286.53977242813255
800000,252.9,249.92609532981533
850000,209.35,236.5462150084417
900000,263.75,264.1662213660982
950000,242.3,257.2919560770183
1000000,211.05,277.1489681428939
