Training Step,Steps,Reward
0,80.55,55.35009144028186
75000,148.0,265.7819178824368
150000,201.0,420.58819253652047
225000,225.55,514.7111210731393
300000,195.8,511.8150611818554
375000,444.1,1131.2895029875353
450000,1000.0,2884.569713216758
525000,907.9,3079.9344394092727
600000,905.1,3155.4674120204118
675000,1000.0,3193.8461338666493
750000,847.75,2908.287489405036
825000,1000.0,3554.6718343938833
900000,348.55,1211.8597584370646
975000,1000.0,3723.4794947441806
1050000,995.25,3789.262950897131
1125000,1000.0,3681.1645081782685
1200000,957.65,3598.857732923482
1275000,762.85,2932.7501147916546
1350000,946.3,3696.7060139598643
1425000,978.9,3985.1803607286593
1500000,282.95,1002.0318571515847
