Training Step,Steps,Reward
0,69.95,-256.10110048833644
50000,893.7,-78.64424766043584
100000,634.6,145.27056507850418
150000,400.25,225.14057330869196
200000,319.9,231.15541929363764
250000,438.05,196.24370935388177
300000,368.2,245.55045262932853
350000,317.8,241.89555094248652
400000,284.85,265.06904213708475
450000,322.5,104.77622596730609
500000,277.85,259.2423203949456
550000,578.7,231.45949796853802
600000,223.85,256.2798931686682
650000,635.7,174.37277669621574
700000,271.75,235.61568521695995
750000,321.85,160.62605680407776
800000,199.8,282.2620124459888
850000,193.7,265.67420499613087
900000,204.15,246.71143491756365
950000,229.25,275.195314635137
1000000,225.15,261.9214912383768
