Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,195.285,-195.285
150000,187.76333333333332,-187.76333333333332
200000,174.745,-174.745
250000,157.00666666666666,-157.00666666666666
300000,140.13000000000002,-140.13000000000002
350000,123.59000000000002,-123.59000000000002
400000,117.15999999999998,-117.15999999999998
450000,112.63499999999999,-112.63499999999999
500000,113.085,-113.085
550000,113.33999999999999,-113.33999999999999
600000,114.21666666666665,-114.21666666666665
650000,114.29,-114.29
700000,113.25666666666666,-113.25666666666666
750000,108.75666666666666,-108.75666666666666
800000,109.58999999999999,-109.58999999999999
850000,111.16000000000001,-111.16000000000001
900000,117.81666666666668,-117.81666666666668
950000,115.09833333333331,-115.09833333333331
1000000,115.565,-115.565
