Training Step,Steps,Reward
0,0.9250000000000003,0.025
50000,0.8500000000000014,0.05000000000000002
100000,8.05,0.07500000000000001
150000,1.6499999999999986,0.024999999999999967
200000,5.550000000000001,0.125
250000,2.0749999999999993,0.050000000000000044
300000,6.275000000000002,0.07500000000000001
350000,3.3500000000000014,0.07499999999999998
400000,8.95,0.12499999999999997
450000,7.399999999999999,0.024999999999999967
500000,4.224999999999998,0.07500000000000001
550000,1.5999999999999979,0.050000000000000044
600000,4.0,0.050000000000000044
650000,3.375,0.025000000000000022
700000,7.425000000000001,0.07500000000000001
750000,2.75,0.025000000000000022
800000,0.4499999999999993,0.025000000000000022
850000,3.450000000000003,0.09999999999999998
900000,5.75,0.09999999999999998
950000,3.700000000000001,0.07500000000000001
1000000,12.275000000000002,0.125
