Training Step,Steps,Reward
0,5.975,0.025
50000,20.9375,0.21250000000000002
100000,27.575,0.38333333333333336
150000,38.699999999999996,0.6000000000000001
200000,40.01666666666666,0.7416666666666667
250000,39.39166666666666,0.75
300000,41.800000000000004,0.7999999999999999
350000,42.63333333333333,0.7000000000000001
400000,47.44166666666667,0.6416666666666666
450000,49.25,0.5916666666666667
500000,49.57500000000001,0.6583333333333333
550000,45.175000000000004,0.7166666666666667
600000,42.69166666666666,0.7416666666666667
650000,42.90833333333333,0.7583333333333334
700000,46.26666666666667,0.7333333333333334
750000,47.21666666666667,0.6916666666666668
800000,50.741666666666674,0.6749999999999999
850000,50.98333333333333,0.7000000000000001
900000,48.699999999999996,0.7416666666666667
950000,42.15,0.7583333333333333
1000000,39.125,0.75
