Training Step,Steps,Reward
0,5.975,0.025
50000,35.9,0.4
100000,40.849999999999994,0.7250000000000001
150000,39.35,0.675
200000,39.849999999999994,0.825
250000,38.974999999999994,0.75
300000,46.575,0.825
350000,42.35,0.525
400000,53.400000000000006,0.575
450000,52.0,0.675
500000,43.325,0.7250000000000001
550000,40.2,0.75
600000,44.55,0.75
650000,43.975,0.775
700000,50.275000000000006,0.675
750000,47.4,0.625
800000,54.55,0.725
850000,51.0,0.75
900000,40.55,0.75
950000,34.9,0.7749999999999999
1000000,41.925,0.725
