Training Step,Steps,Reward
0,0.9250000000000003,0.025
50000,0.8875000000000008,0.037500000000000006
100000,3.275000000000001,0.05000000000000001
150000,3.516666666666667,0.049999999999999996
200000,5.083333333333333,0.075
250000,3.0916666666666663,0.06666666666666667
300000,4.633333333333334,0.08333333333333336
350000,3.900000000000001,0.06666666666666668
400000,6.191666666666667,0.09166666666666666
450000,6.566666666666666,0.07499999999999997
500000,6.858333333333332,0.07499999999999998
550000,4.408333333333331,0.05000000000000001
600000,3.2749999999999986,0.05833333333333337
650000,2.991666666666666,0.041666666666666706
700000,4.933333333333334,0.050000000000000024
750000,4.516666666666667,0.041666666666666685
800000,3.5416666666666665,0.041666666666666685
850000,2.2166666666666672,0.05000000000000001
900000,3.2166666666666672,0.075
950000,4.300000000000002,0.09166666666666666
1000000,7.241666666666667,0.09999999999999999
