Training Step,Steps,Reward
0,76.85,-155.59449532456134
50000,837.95,104.02245516240396
100000,555.2,155.49953966597448
150000,661.1,204.5534661590907
200000,276.75,101.13498549793275
250000,286.4,205.49898357645233
300000,195.85,248.874614861194
350000,152.8,152.97241078565395
400000,210.45,195.90873681966826
450000,229.9,261.4213973106006
500000,198.6,281.1336439782775
550000,191.05,255.80898098880408
600000,174.0,251.32869373767244
650000,168.0,272.9775569660137
700000,220.25,233.92955511071972
750000,188.25,265.6381680940383
800000,297.45,219.58495274801038
850000,290.25,198.2695920244207
900000,875.4,146.69837131806258
950000,180.15,151.16096526023222
1000000,309.55,239.81877099369967
