Training Step,Steps,Reward
0,130.95,-949.5279926837277
50000,1000.0,-28.90562983922961
100000,802.8,56.50565283209191
150000,498.1,75.96988085666699
200000,345.25,245.46859252769204
250000,194.15,107.56785393921709
300000,407.2,216.38892264615112
350000,188.7,255.86544849647726
400000,219.95,247.17938571442883
450000,210.2,277.3104126604471
500000,232.55,275.91062204274596
550000,231.15,253.51844847450576
600000,291.65,262.53933683554664
650000,349.55,230.76272098252144
700000,334.2,230.92459117663802
750000,239.95,272.31841704811075
800000,305.15,215.16403735163544
850000,275.6,253.34332232775677
900000,298.75,252.31831426610998
950000,221.2,266.3434416034696
1000000,178.55,250.41069322258463
