Training Step,Steps,Reward
0,120.4,-847.8401778404107
50000,129.5,-74.33501030695693
100000,106.55,-377.5459612062695
150000,75.5,-484.120307268818
200000,188.15,-520.2878225732654
250000,230.55,-914.8363446590072
300000,202.05,-197.34442007717948
350000,417.8,-69.22877066965118
400000,361.7,-52.737516472120525
450000,245.65,-100.13015627565336
500000,208.85,-110.51030483922395
550000,285.75,-29.218750133368207
600000,93.95,-458.00697871679785
650000,104.15,-298.2241212000717
700000,316.9,-410.67312682777595
750000,158.55,-233.14867997572327
800000,94.2,-392.8548372811059
850000,426.9,-646.0952134674409
900000,77.95,-262.68717623413875
950000,103.35,-273.1823438191826
1000000,156.15,-726.3839801335107
