Training Step,Steps,Reward
0,65.95,-572.6070732356048
50000,804.85,16.328874874646377
100000,99.5,17.581393463284268
150000,218.1,57.87595678827741
200000,234.95,171.76803904168577
250000,163.1,-7.580452753484138
300000,387.5,99.27168842674041
350000,266.1,166.6009576875578
400000,110.25,-216.18663950669833
450000,149.45,-88.14115621488283
500000,197.05,-18.275547199258646
550000,418.25,-33.393585081500305
600000,67.95,-461.482408919772
650000,105.8,-207.0096806810937
700000,73.85,-498.2371025952687
750000,172.25,-426.79143979368416
800000,257.0,-374.9260475767443
850000,408.9,-935.0722192611335
900000,118.7,-93.94340610705144
950000,265.75,-368.0630084535361
1000000,623.95,-221.57329084813074
