Training Step,Steps,Reward
0,94.1,-638.928326841621
25000,747.3,-155.7712894541892
50000,992.9,-4.553351070402958
75000,775.6,116.14160780584584
100000,687.95,180.09219501728387
125000,820.75,110.3462655548603
150000,484.3,36.92528663611132
175000,623.35,130.2370739509193
200000,482.0,210.30814009483137
225000,384.95,226.12932136861073
250000,353.25,225.73027050837186
275000,396.4,236.27610338605982
300000,289.45,248.67232124518904
325000,363.2,225.73025599879944
350000,389.6,208.3694521489725
375000,237.8,192.31920453536785
400000,269.15,228.12797132474648
425000,242.05,242.96192257218527
450000,251.15,264.3033640725284
475000,250.95,262.62470036614314
500000,408.2,221.03944412352712
