Training Step,Steps,Reward
0,66.05,-163.0175201569455
50000,817.8,20.60069362163182
100000,374.65,99.81557436503707
150000,363.3,88.57191829785005
200000,753.2,183.31235457198295
250000,405.25,185.07318644059455
300000,347.55,253.51103031557477
350000,211.9,200.90003529225712
400000,210.6,279.1131088882313
450000,187.75,285.14719629778307
500000,186.4,286.55628468094557
550000,188.05,282.0930781192479
600000,217.6,282.7885792997718
650000,202.85,270.359307021536
700000,171.15,276.0018341967732
750000,179.7,258.64411437100637
800000,310.75,263.1951295130093
850000,371.9,239.99008044999556
900000,331.95,271.97905818566943
950000,390.95,215.4439684846997
1000000,209.45,275.04114498725176
