Training Step,Steps,Reward
0,61.75,-500.607932154478
50000,368.85,-102.7389870005514
100000,623.55,-251.7209198872791
150000,1000.0,-19.813992966769028
200000,338.85,223.07755495572172
250000,459.8,158.91853677470885
300000,346.4,163.04421106478804
350000,555.95,-5.784422571749336
400000,475.1,181.87487589110245
450000,319.2,212.06852357604097
500000,500.45,158.33325421343574
550000,278.0,67.54707035620262
600000,219.85,150.06619906460043
650000,349.65,224.1479072667342
700000,219.15,201.81601783559367
750000,163.15,60.819346066841106
800000,366.1,217.7421704268783
850000,220.55,174.14039971922438
900000,171.55,134.11932374184016
950000,235.8,148.5447374845938
1000000,349.25,161.0691323340777
