Training Step,Steps,Reward
0,21.0,1.7739162679640899
75000,263.45,463.5068527263061
150000,309.95,545.903018958971
225000,570.1,1663.5780646579738
300000,957.6,2651.622159688723
375000,1000.0,2606.7305179291548
450000,970.55,2764.550818740218
525000,1000.0,2736.627224638235
600000,960.15,2215.326992762213
675000,1000.0,1068.5763293833068
750000,729.65,1807.4136633572223
825000,1000.0,2460.8332024453957
900000,995.95,2593.6271706512443
975000,991.3,2389.8356562878225
1050000,699.9,1771.8591627772525
1125000,1000.0,2677.6051994579275
1200000,1000.0,2976.7885276669617
1275000,1000.0,2975.6215554394016
1350000,1000.0,3241.8513315408118
1425000,1000.0,3132.30882416086
1500000,1000.0,3565.074246762797
