Training Step,Steps,Reward
0,80.95,-555.7875381459547
50000,540.25,166.7727200963967
100000,478.8,206.3710288305724
150000,680.2,187.99036518520427
200000,756.5,194.74469796190482
250000,394.05,232.02943852769585
300000,276.8,263.88871268723994
350000,280.6,235.03635360433546
400000,410.05,221.11491979176162
450000,251.6,252.32480864700992
500000,306.8,250.16952495443337
550000,280.35,258.3166931023588
600000,266.0,216.50696261274987
650000,271.7,263.6905963602679
700000,289.55,259.6060548690992
750000,361.0,244.7239316659054
800000,322.05,254.05194372741516
850000,789.3,188.54438581428798
900000,323.55,259.3006479244503
950000,272.7,258.40967578386
1000000,204.1,281.26351284058006
