Training Step,Steps,Reward
0,90.6,-578.2801647592912
50000,554.15,203.81242776871886
100000,640.6,179.6080218069581
150000,461.65,176.7488625841752
200000,433.15,226.17135040680418
250000,305.85,223.7452721853725
300000,416.9,175.72030075551072
350000,274.25,218.71014730908965
400000,233.1,196.35500866090615
450000,201.0,197.0549081821268
500000,283.25,257.6731023251561
550000,180.85,264.7759511106216
600000,186.85,268.23813345732077
650000,245.95,250.1137878853393
700000,191.35,267.2804284738148
750000,210.0,123.337458566799
800000,218.4,275.31915429646676
850000,251.45,271.13421096569175
900000,223.3,209.24455499547562
950000,314.0,244.77648744742905
1000000,253.75,255.32545136374816
