Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,1000.0,-78.81093879718664
100000,562.2,169.9110283715249
150000,359.55,203.7474426766451
200000,218.75,258.9841141603036
250000,241.65,264.7647278763856
300000,255.55,275.41743041903857
350000,180.7,261.9095449291143
400000,171.8,283.9536760436446
450000,216.5,274.78733160637375
500000,177.5,277.4366902606341
550000,169.4,288.8402856346048
600000,165.9,284.03248242547136
650000,187.5,276.0738201070702
700000,164.85,283.41691000762296
750000,273.05,257.3323551193614
800000,245.1,277.1984775621262
850000,199.25,277.83487380433536
900000,165.65,285.2982374661494
950000,199.9,271.4768614770178
1000000,419.6,265.04761986165755
