Training Step,Steps,Reward
0,71.15,-129.65687737042626
50000,662.05,-72.29243398644431
100000,528.3,169.8080115238519
150000,519.25,199.1527046246793
200000,470.0,125.65413257935047
250000,451.55,47.53229881780961
300000,265.4,213.16573666189402
350000,224.6,243.52489334285139
400000,371.35,213.17294192943518
450000,276.0,113.66803379246949
500000,218.75,246.52109779562548
550000,296.05,244.990852889307
600000,199.4,283.879155590544
650000,192.5,234.71665242617382
700000,201.2,223.88581947459434
750000,302.75,238.65544191979242
800000,245.45,274.2911903649923
850000,228.55,209.07066651865824
900000,230.75,267.6207112927599
950000,252.55,199.8028486964538
1000000,518.35,234.85571503353907
