Training Step,Steps,Reward
0,129.45,-985.231861501237
50000,757.3,70.69392494205653
100000,496.05,219.16708185278807
150000,288.95,250.94101056775563
200000,285.45,261.52297078936243
250000,282.15,246.7897938595442
300000,359.3,237.1495224391719
350000,280.1,265.47822644540094
400000,265.2,266.90045359540056
450000,290.4,262.3417722166279
500000,331.85,254.87192341344635
550000,271.8,281.53095055622896
600000,303.55,265.29549990859243
650000,282.35,267.0832065475546
700000,230.85,37.94081577378374
750000,188.55,163.03607068453493
800000,205.65,270.9004723329171
850000,479.6,221.7227322262698
900000,339.0,195.63672983840146
950000,347.4,229.36172333752756
1000000,193.5,253.94283521197568
