Training Step,Steps,Reward
0,68.6,-219.1701783568282
50000,642.4,137.05988148012497
100000,310.55,216.49820765408487
150000,384.1,236.27047787451693
200000,312.7,-311.6791298236089
250000,238.45,234.56788099723343
300000,301.35,241.90155545505755
350000,341.3,249.4047528298741
400000,218.85,120.35174369098836
450000,237.35,247.43738149000234
500000,159.9,177.8620786351401
550000,303.35,199.11688333494783
600000,198.8,287.4959035427701
650000,488.65,199.89799456104282
700000,169.7,233.84026637373964
750000,172.35,261.5811972862959
800000,215.05,283.39284003724316
850000,228.3,279.49446735768936
900000,205.7,272.2405120279684
950000,254.1,273.1959194802151
1000000,238.15,284.0531366267634
