Training Step,Steps,Reward
0,118.3,-713.8665178750059
50000,1000.0,-54.69178947355649
100000,404.35,191.1587879067436
150000,824.85,41.663023702936265
200000,532.45,207.20470253062499
250000,219.55,70.20631421694398
300000,557.35,185.52780446040796
350000,545.55,154.19543394140274
400000,408.05,209.3787857970366
450000,411.8,198.02773949419552
500000,667.35,172.42759240695517
550000,318.2,238.29926545019958
600000,394.85,227.23565033451854
650000,299.7,190.85830088234815
700000,279.1,203.51991056121557
750000,381.5,191.79854874447912
800000,335.9,225.12782748428157
850000,383.0,190.40322995577156
900000,267.5,246.09257709505147
950000,237.3,165.7257228519355
1000000,460.4,182.14905919291687
