Training Step,Steps,Reward
0,71.8,-213.20063756093418
50000,1000.0,-214.6862820744719
100000,1000.0,-97.91054883508244
150000,1000.0,-86.99145814256818
200000,994.65,-89.33868385809865
250000,906.9,66.6495015562693
300000,939.6,-135.0181176161793
350000,739.6,-194.66034653822658
400000,892.6,-85.9337148932539
450000,920.5,-65.22902301466401
500000,866.2,-62.886591767248966
550000,866.65,-66.85780827056976
600000,905.15,-82.19974786265557
650000,626.95,-117.67391626795843
700000,757.25,-104.59624078515967
750000,797.4,-91.30525050261858
800000,931.4,-61.52285132040835
850000,921.6,-49.89294614459491
900000,976.7,-78.42298379161954
950000,931.6,-38.07737476204478
1000000,1000.0,-80.07172039954631
