Training Step,Steps,Reward
0,108.25,-669.6249337694535
50000,1000.0,-116.29817714890825
100000,890.95,-101.46825863777315
150000,351.7,62.055081290532165
200000,426.7,137.59208580802405
250000,173.15,-3.4390744893417216
300000,322.8,195.25786186785993
350000,332.45,151.82699669192598
400000,108.35,-106.08118805041784
450000,296.15,135.48084524352325
500000,293.55,13.105239119303326
550000,204.15,-263.6783060834939
600000,201.0,-47.21768623213818
650000,300.6,225.46321825106165
700000,225.05,68.85692583800639
750000,172.25,-66.78717926698445
800000,199.7,-955.6292016927482
850000,233.65,71.75623488148953
900000,279.75,49.06074553052397
950000,196.2,-233.50216984262224
1000000,291.9,194.86871733561486
