Training Step,Steps,Reward
0,17.0,2.7494739369448835
50000,203.4,341.8627279883228
100000,484.25,1148.741201627953
150000,638.25,1475.5580420981855
200000,706.15,2284.197591787121
250000,998.65,3638.3016207741034
300000,907.85,3482.660996718902
350000,1000.0,4140.344538474334
400000,911.95,4129.743856112282
450000,914.95,4000.916254654613
500000,961.8,4215.5299118479115
550000,873.55,3996.085979796665
600000,652.3,3048.6165304034207
650000,1000.0,4897.8167595470095
700000,1000.0,4705.74905732917
750000,1000.0,4868.0032604957105
800000,1000.0,4869.216359323009
850000,1000.0,5098.762522328662
900000,1000.0,4774.746578306324
950000,1000.0,4983.808085120596
1000000,1000.0,4937.489640013504
