Training Step,Steps,Reward
0,146.5,-220.6737568684494
50000,790.85,140.86613163718968
100000,554.8,191.83300965654684
150000,366.05,190.39667946103208
200000,504.55,127.01336976988918
250000,249.7,159.4128308725257
300000,230.0,255.84066456634005
350000,184.2,277.4890163691202
400000,189.85,186.41830588336794
450000,194.15,281.7142610648956
500000,198.1,281.78418598860867
550000,187.15,253.38653541556783
600000,167.7,260.42026396534186
650000,167.35,276.66993039330754
700000,177.7,291.49651310846923
750000,170.35,286.0124948321702
800000,182.5,290.5369022570796
850000,282.3,263.7056455955859
900000,179.5,284.12386969029336
950000,209.9,201.3393156341018
1000000,173.8,288.0272836610386
