Training Step,Steps,Reward
0,98.85,-1752.15
25000,99.1125,-927.0
50000,95.83666666666666,-647.7616666666667
75000,91.88833333333332,-92.71333333333332
100000,82.69666666666666,-82.69666666666666
125000,76.58666666666666,-76.58666666666666
150000,69.11833333333334,-69.11833333333334
175000,68.64833333333333,-68.64833333333333
200000,67.59166666666667,-67.59166666666667
225000,70.765,-70.765
250000,67.41333333333334,-67.41333333333334
275000,65.17666666666666,-65.17666666666666
300000,61.528333333333336,-61.528333333333336
325000,62.26,-62.26
350000,63.96333333333334,-63.96333333333334
375000,66.07666666666667,-66.07666666666667
400000,67.635,-67.635
425000,66.23,-66.23
450000,64.95333333333333,-64.95333333333333
475000,63.033333333333324,-63.033333333333324
500000,64.42999999999999,-64.42999999999999
