Training Step,Steps,Reward
0,70.4,-136.06554243323862
50000,718.05,150.11409311395158
100000,483.15,194.97244756114907
150000,317.15,202.397700228954
200000,313.45,225.6723677715441
250000,243.1,230.09741307371004
300000,366.3,230.30105061904905
350000,296.3,259.648897928299
400000,243.75,263.0430738311957
450000,309.45,253.9839206439878
500000,205.55,270.8728957886109
550000,208.75,271.0615387522189
600000,282.15,258.79372521877013
650000,262.7,225.98713437146938
700000,286.6,262.4321363938207
750000,273.0,250.89250010127358
