Training Step,Steps,Reward
0,102.05,-627.5555441115445
50000,998.0,-97.91240661999595
100000,1000.0,-59.4815195699043
150000,984.75,11.950453890508864
200000,373.7,126.89425859908667
250000,360.85,74.55713034909502
300000,219.1,101.11975927792015
350000,205.6,61.24525001498982
400000,297.95,136.99347862915414
450000,567.6,101.78541381978827
500000,333.1,167.03203337446158
550000,174.7,-269.07713855646364
600000,260.9,109.84220173486551
650000,216.5,-175.5547573083847
700000,245.1,33.29352140247441
750000,319.35,226.839523333315
800000,296.1,242.92178498228563
850000,175.5,36.492399525019515
900000,404.4,-90.16660794571945
950000,400.15,176.4086242881666
1000000,158.85,128.5735810759582
