Training Step,Steps,Reward
0,68.95,-426.3360497310885
50000,870.2,-26.911683226201887
100000,404.45,224.53209733173372
150000,286.95,212.55835823210168
200000,297.35,242.12193004196888
250000,356.3,197.75688381017713
300000,319.2,212.65065832186465
350000,248.75,269.32524304626503
400000,283.3,237.99418806919007
450000,427.55,107.40724898891438
500000,186.95,235.23548424267733
550000,203.9,134.31347754699348
600000,187.4,291.88925608804004
650000,240.45,264.2668390309042
700000,234.1,276.2409850031222
750000,181.35,244.46966480212626
800000,422.25,190.72636239167446
850000,182.45,246.63973161669097
900000,244.0,220.61237553332612
950000,226.55,272.7798320185407
1000000,267.6,242.4179454949971
