Training Step,Steps,Reward
0,121.15,-433.71873038689336
50000,651.65,-1.9999834643044956
100000,215.9,-9.632109000544272
150000,183.45,-90.92509558723614
200000,121.05,-175.87751808372124
250000,156.75,-55.121115417821024
300000,251.85,-57.3755440403349
350000,71.7,-198.00443795104098
400000,336.95,-143.64232760139947
450000,179.95,-159.4923150456255
500000,461.1,122.06195018364522
550000,83.6,-296.5142296479056
600000,328.5,-195.7194836450045
650000,126.45,-146.01317338535267
700000,83.25,-248.83837410148288
750000,90.35,-585.0096078512299
800000,159.05,-513.7926082958727
850000,179.3,-720.8347972955721
900000,190.7,-411.91771238470557
950000,217.25,-227.13868345800284
1000000,259.55,-249.66414864586062
