Training Step,Steps,Reward
0,65.3,-503.0784125424345
50000,772.0,-120.66915931178448
100000,743.7,82.63942398457765
150000,480.0,205.49475319768135
200000,518.1,175.98236060484948
250000,363.1,223.23444523645148
300000,274.65,234.00789657076143
350000,472.4,218.9579282637141
400000,251.85,238.57246720563882
450000,194.6,243.68599590219407
500000,276.35,167.15259505718467
550000,167.55,89.40605521146139
600000,491.8,172.5405929949362
650000,211.8,230.38974681988424
700000,263.2,266.71524597336025
750000,570.6,210.3119326112773
800000,340.8,218.00208148229703
850000,311.75,221.24705901183725
900000,226.25,194.761666825941
950000,302.6,228.04122281202052
1000000,307.7,241.07269668233872
