Training Step,Steps,Reward
0,66.5,-389.68392965691777
50000,608.3,85.10779722336672
100000,250.15,35.18485927302657
150000,91.8,-382.5748977553491
200000,351.5,113.54923986465735
250000,142.75,-44.052115223504394
300000,94.7,-355.5589345173407
350000,119.2,-366.4727120540257
400000,117.45,-110.85116545814306
450000,118.9,-345.2365663889239
500000,328.3,-101.47781962594911
550000,206.45,-1.59354324813287
600000,92.15,-357.3606777079684
650000,77.9,-352.1569746435551
700000,102.8,-431.3121091859131
750000,164.75,-280.31049853750204
800000,81.9,-354.96730889073194
850000,76.3,-298.5945663490411
900000,211.35,-955.7078766581044
950000,68.85,-547.3078764317037
1000000,146.5,-1207.5008190857745
