Training Step,Steps,Reward
0,67.05,-339.15722202001564
50000,200.3,-81.66885245063678
100000,98.9,-112.8026359853031
150000,98.35,-276.4267322034737
200000,525.6,53.37461663803309
250000,88.05,-239.697255826209
300000,71.1,-426.50144988596423
350000,697.3,-162.8438497642964
400000,283.4,-201.01489016572336
450000,345.75,-80.39179017852028
500000,110.7,-297.70209650203026
550000,81.55,-486.47117908184964
600000,118.2,-303.19373283239463
650000,326.6,-427.05393585543214
700000,279.95,-416.83433697058337
750000,162.5,-312.1001519350152
800000,230.95,-225.15639995533087
850000,91.35,-452.25719256762795
900000,117.55,-350.16832739039506
950000,480.35,-541.020704424826
1000000,116.6,-160.5388142938976
