Training Step,Steps,Reward
0,151.15,-1136.0208401025309
50000,635.25,146.54267801028195
100000,297.95,199.16678018113595
150000,391.05,145.56148935819732
200000,282.95,157.75811083730937
250000,297.15,233.2956740686489
300000,283.4,212.69393930223526
350000,182.95,262.4988363460844
400000,300.3,193.82818438292514
450000,184.1,191.51028499302646
500000,197.1,207.26258887016616
550000,302.4,258.2595844407405
600000,261.15,250.4089821651015
650000,165.8,269.54633631523683
700000,191.75,273.2451006978144
750000,934.35,175.39891147800492
800000,285.95,262.68787213684084
850000,172.3,290.778512503488
900000,386.4,240.2661740177332
950000,188.5,264.6413408994323
1000000,232.4,241.89892829650154
