Training Step,Steps,Reward
0,132.05,-708.6149324142824
50000,1000.0,-42.79531944152538
100000,961.2,3.6212346242202726
150000,619.7,149.99696024069186
200000,639.55,76.74894303316852
250000,499.7,137.79538310167095
300000,1000.0,-102.03359779042849
350000,970.85,-36.54892511269208
400000,1000.0,-18.573693939459304
450000,882.25,22.897267997432376
500000,640.05,199.6888868426347
550000,485.25,153.6885957021351
600000,583.8,151.39514640291338
650000,492.05,232.93644023222615
700000,460.8,96.8684662177867
750000,501.45,127.42696169435399
800000,540.25,184.47357618502232
850000,499.1,118.7228408473369
900000,640.15,88.26735257506058
950000,435.2,144.35846777488848
1000000,477.25,206.9709144227285
