Training Step,Steps,Reward
0,69.9,-145.281715335858
50000,496.15,-98.0782686610352
100000,970.05,7.488277753248812
150000,656.5,21.34439405684607
200000,449.1,158.35718665066855
250000,421.55,212.9286641948758
300000,349.05,201.87584323122684
350000,309.2,146.92302688226553
400000,654.35,176.68761572878017
450000,256.9,213.38764084679133
500000,415.95,182.00890785603235
550000,752.8,120.72321957031106
600000,312.15,-6.305068404530549
650000,564.6,220.00849254612748
700000,376.45,47.223058206883195
750000,425.6,168.4949694718727
800000,410.2,168.33815607351033
850000,481.6,100.86012370939952
900000,342.35,45.2622644494945
950000,500.7,182.61248614965075
1000000,261.3,64.42042464280844
