Training Step,Steps,Reward
0,72.8,-122.24933779207898
50000,1000.0,118.05011086717536
100000,308.55,218.97396514831135
150000,338.7,222.1041901062753
200000,373.25,161.56896471210567
250000,275.8,219.75157546002356
300000,240.6,164.4844739539273
350000,245.55,264.9569043709405
400000,205.4,211.0798979650731
450000,286.05,251.64726889913086
500000,180.85,289.65014341294483
550000,217.95,279.9417341210924
600000,172.1,281.0007387612118
650000,254.15,285.7776048633844
700000,221.45,279.83338713701266
750000,293.75,265.5012716270302
800000,246.65,189.0122686973171
850000,193.3,219.36055622454495
900000,258.75,275.1834685073415
950000,197.7,223.68265461227125
1000000,211.5,272.360809219616
