Training Step,Steps,Reward
0,69.4,-234.61892120204948
50000,812.85,37.98432540214855
100000,133.3,-329.3949099121859
150000,82.4,-565.3396503617421
200000,186.5,-293.4310785627706
250000,733.0,-202.7471714612061
300000,101.5,-77.86534806069295
350000,303.55,-322.46512282316354
400000,631.75,-122.23997605179298
450000,176.75,-192.81766822780364
500000,259.8,-289.10538453050367
550000,723.3,148.92042236116552
600000,429.4,63.5240049282062
650000,180.05,-104.33440000008859
700000,275.5,-279.2777520987971
750000,306.15,-38.63081345443381
800000,189.3,-127.14187990279895
850000,87.5,-302.62487234726547
900000,87.0,-464.3566755639202
950000,117.0,-253.2922045890272
1000000,113.3,-248.8709736542659
