Training Step,Steps,Reward
0,94.8,-498.47387782150963
50000,809.6,17.03696693049288
100000,555.85,70.85094979594946
150000,420.65,196.1344122775006
200000,399.05,174.26772750861204
250000,293.2,73.91543037666322
300000,210.35,273.78602799159444
350000,413.4,250.40691459567242
400000,169.55,225.30397306987874
450000,300.55,196.34830500326552
500000,219.1,286.85701157636083
550000,172.35,287.08955095350603
600000,252.95,203.9619319263108
650000,177.85,292.5442358816861
700000,277.25,281.2438471105954
750000,206.35,257.6017970838059
800000,267.8,265.17823044740385
850000,191.75,266.1265714898346
900000,312.65,270.5897503002485
950000,169.15,237.13903541501878
1000000,170.9,280.6685272503933
