Training Step,Steps,Reward
0,65.85,-586.2571179583063
50000,1000.0,-80.3682072572814
100000,995.55,6.2572226337099
150000,544.05,204.39349975258975
200000,459.85,200.23483208999323
250000,660.4,81.28721427142845
300000,397.4,119.69620991313545
350000,247.75,177.14614693495403
400000,391.2,209.92293980353475
450000,287.95,172.86420564201146
500000,660.95,36.60141951510045
550000,392.85,238.8828068173742
600000,380.5,227.01663935093515
650000,231.45,260.38786758433105
700000,375.85,215.5409595831946
750000,271.3,274.21723757286287
800000,259.4,206.21607136607835
850000,219.4,266.28913396534574
900000,224.15,263.14624156843536
950000,312.75,246.10113075389125
1000000,417.1,217.39067816379898
