Training Step,Steps,Reward
0,119.95,-382.8224443293655
50000,422.75,216.019148152341
100000,344.75,83.23101118943082
150000,351.4,117.01381143807266
200000,177.0,31.38203857934048
250000,399.7,181.18320779751582
300000,235.8,215.15980866400122
350000,227.3,168.8368755348465
400000,273.7,143.11758286678827
450000,197.2,200.0081992910596
500000,449.25,122.24862609003883
550000,335.65,221.56811105646543
600000,202.1,212.35765286420906
650000,178.35,265.23775810890123
700000,232.65,164.98891797219977
750000,493.4,102.12711315812149
800000,257.25,242.98500072635474
850000,187.15,273.96941856065996
900000,216.0,201.7321492476649
950000,271.35,170.24323121917988
1000000,270.05,214.57748136769382
