Training Step,Steps,Reward
0,200.0,-200.0
500000,142.2,-142.2
50000,200.0,-200.0
550000,126.45,-126.45
100000,200.0,-200.0
600000,146.05,-146.05
150000,200.0,-200.0
650000,130.15,-130.15
200000,200.0,-200.0
700000,122.15,-122.15
250000,200.0,-200.0
750000,132.3,-132.3
300000,199.8,-199.8
800000,142.85,-142.85
350000,200.0,-200.0
850000,132.1,-132.1
400000,200.0,-200.0
900000,149.6,-149.6
450000,144.55,-144.55
950000,120.15,-120.15
500000,133.2,-133.2
1000000,127.25,-127.25
550000,150.1,-150.1
600000,164.55,-164.55
650000,109.5,-109.5
700000,137.7,-137.7
750000,135.7,-135.7
800000,136.8,-136.8
850000,176.9,-176.9
900000,137.05,-137.05
950000,141.4,-141.4
1000000,172.25,-172.25
