Training Step,Steps,Reward
0,150.5,-1226.2486726303248
50000,328.5,46.124891498878426
100000,191.65,-135.88282816021766
150000,169.55,-213.9628143530111
200000,185.05,-48.57345084572698
250000,284.05,-90.77084146014838
300000,393.5,-12.613690953610767
350000,287.55,-17.716705784922294
400000,143.7,-119.8335421895318
450000,285.35,-103.13241634793576
500000,314.45,-78.72415489862999
550000,162.75,-124.94271681961973
600000,250.7,-211.61059629980414
650000,364.35,-65.16535355050357
700000,253.45,-113.10610489939411
750000,232.15,-77.74494659758561
800000,82.4,-277.3482462570854
850000,120.4,-235.82950501071167
900000,96.5,-187.00660234196175
950000,68.55,-442.55960896214526
1000000,137.45,-327.19019402847675
