Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,565.75,-77.62084014004661
100000,250.35,34.84140315541019
150000,292.05,-234.52659483567095
200000,107.1,-200.73072236181775
250000,98.25,-192.16227321700563
300000,357.45,-211.13325574076947
350000,113.65,-278.23403613046946
400000,87.8,-131.6411467452337
450000,279.15,-76.56740585739445
500000,129.05,-390.8211393040718
550000,76.8,-464.9363543435573
600000,289.9,-124.98284887251225
650000,397.45,-509.09887627745445
700000,385.3,-331.72237252603736
750000,340.7,-292.1114220667606
800000,133.55,-297.442226245866
850000,519.7,-176.98352022404887
900000,85.75,-404.2617346144594
950000,85.65,-640.9075883068156
1000000,132.4,-816.5670193528758
