Training Step,Steps,Reward
0,153.1,-1055.912516360328
50000,775.95,77.43519430453009
100000,436.6,224.3730864723024
150000,256.2,243.69980278155055
200000,313.35,227.59110904172184
250000,321.55,172.85650719410935
300000,373.25,238.49963493924332
350000,257.0,228.57207608679647
400000,350.55,240.5283599759147
450000,344.7,238.59893961515937
500000,231.85,224.45364826932195
550000,204.15,270.33061328243645
600000,249.75,266.98097411903433
650000,454.05,238.8283504566163
700000,255.8,214.15958239497536
750000,290.95,260.8614207138973
800000,250.4,266.7693255203971
850000,318.9,266.4539151643273
900000,312.55,261.6955997367085
950000,290.65,214.80167474167814
1000000,300.55,265.24688334087426
