Training Step,Steps,Reward
0,68.45,-594.4084833848482
50000,223.45,-158.85387330381153
100000,212.0,-84.68435533009274
150000,91.55,-400.9444861164729
200000,88.45,-284.2373606778318
250000,189.65,-55.40467962242418
300000,196.05,-177.37158922720667
350000,176.0,-167.4904636374327
400000,82.5,-175.87055839167311
450000,138.6,-139.4179359478619
500000,219.6,-237.2396964340368
550000,68.25,-397.47927696597606
600000,71.9,-418.3541674153621
650000,100.75,-410.54326035311186
700000,121.6,-680.5726516428917
750000,173.45,-895.1407655299499
800000,120.55,-499.80746622728446
850000,205.95,-522.0340043146911
900000,91.75,-300.19472730957114
950000,166.05,-703.303853249986
1000000,192.35,-331.94960092178167
