Training Step,Steps,Reward
0,122.1,-519.264738797321
50000,499.05,196.61724960404246
100000,475.0,129.2291553245275
150000,617.65,176.76805127526342
200000,253.05,209.3423962159542
250000,309.3,246.86086649082796
300000,214.05,227.25606613461386
350000,241.75,263.54954342210647
400000,276.65,263.1946339426736
450000,233.45,278.9892023125446
500000,219.45,281.58915471025534
550000,229.2,276.83869638620405
600000,236.65,271.66279518150606
650000,179.05,286.0474065316767
700000,313.15,257.55282808095427
750000,181.0,261.1776528362116
800000,191.2,186.7415045150703
850000,204.1,259.3470096680056
900000,181.1,129.23138953294526
950000,163.85,98.95166439805732
1000000,194.6,285.1312619468902
