Training Step,Steps,Reward
0,70.95,-125.03893664854249
50000,990.15,-144.1620939291891
100000,969.2,-53.79290579085713
150000,175.25,9.8995688547093
200000,875.65,93.25143689570733
250000,239.05,14.866391671597347
300000,226.45,-276.7959305276362
350000,283.7,159.11414288382957
400000,292.1,64.0405868182565
450000,282.75,95.79349301722293
500000,215.6,-17.818733408617195
550000,130.55,21.419331567589072
600000,410.7,-494.89892197700374
650000,207.65,62.329449140458834
700000,251.1,85.68543951489175
750000,207.8,7.199050638822037
800000,127.95,-85.64688218643816
850000,109.75,-246.72581894822574
900000,232.7,-31.20852466927878
950000,132.3,-89.23428322724462
1000000,312.65,81.78121167710702
