Training Step,Steps,Reward
0,74.45,-158.86189259180662
25000,526.8,-170.519740553217
50000,852.55,69.64842568965653
75000,428.2,201.40344144821006
100000,452.45,116.64917110482918
125000,569.85,165.0038854515265
150000,401.1,218.70835447987503
175000,487.95,248.70241342215408
200000,484.7,199.79209072308637
225000,503.8,172.57859421073073
250000,394.95,216.44521619363576
275000,261.45,254.50751027305583
300000,332.4,241.10366733623874
325000,388.2,182.94032537547562
350000,287.65,155.53587822595426
375000,316.6,250.0155528177483
400000,392.1,210.31772892435455
425000,364.75,244.97723580011387
450000,385.9,245.8735014824029
475000,353.25,185.5966543196578
500000,330.25,248.5011391403685
