Training Step,Steps,Reward
0,71.95,-139.1194751796342
50000,908.0,102.0565662906314
100000,636.85,130.99544354714865
150000,391.45,188.6762586314171
200000,300.65,217.67027440144471
250000,273.95,240.81210984745266
300000,266.85,251.13651837823855
350000,264.9,250.12015632632537
400000,186.3,216.390107246937
450000,222.5,266.3479470448004
500000,245.2,263.1386789702154
550000,222.75,268.5037647375955
600000,268.4,272.3594547811783
650000,172.15,284.4576706449795
700000,169.25,269.96194624871475
750000,178.1,267.62971745356674
800000,199.35,264.7711546104354
850000,165.15,190.53947744969656
900000,172.95,286.9167292426963
950000,175.65,279.85421163273486
1000000,177.8,281.9638619415506
