Training Step,Steps,Reward
0,73.05,-144.97193441363464
50000,932.6,76.54379781849664
100000,973.35,49.497001040101395
150000,945.85,-74.79803779123031
200000,998.85,-47.45233843788331
250000,945.3,-63.310671759686976
300000,1000.0,-67.67225457851093
350000,945.1,-6.152216358491195
400000,933.25,-45.5685156277197
450000,297.9,-117.60418840318214
500000,889.45,41.13921348567843
550000,476.85,221.83303744885097
600000,418.35,53.12866201886086
650000,839.1,6.962992639654265
700000,492.7,131.49959569575915
750000,468.65,101.01631793428216
800000,324.35,170.07389443995265
850000,279.7,139.30795712037212
900000,283.55,152.40657733261008
950000,448.0,70.43297256351238
1000000,243.4,127.36017344120584
