Training Step,Steps,Reward
0,60.75,-477.82718237466213
50000,462.5,60.53880524236298
100000,523.85,211.4949519101141
150000,278.7,137.8111396886646
200000,370.85,202.40604583504722
250000,391.2,245.11356328250554
300000,262.9,257.0153185907793
350000,413.7,194.19459163286223
400000,237.4,234.63646260003785
450000,199.4,256.9281453051296
500000,164.8,278.95371843989665
550000,325.95,77.2879134399601
600000,195.75,131.1176109636054
650000,168.15,249.73833566617878
700000,170.8,288.5424283774841
750000,209.05,253.8380147457705
800000,282.6,239.45318880352116
850000,170.0,279.95744328976957
900000,179.45,255.6726532488902
950000,917.7,170.1627144482819
1000000,209.5,285.7174213013865
