Training Step,Steps,Reward
0,100.6,-337.84411187244416
50000,927.3,12.405332859146416
100000,844.95,119.20732280859883
150000,963.25,-1.5237052132752684
200000,339.8,220.32668049288213
250000,286.7,212.39884795268873
300000,260.5,228.60212837550208
350000,315.65,241.80640736305008
400000,288.9,227.08758783771532
450000,387.4,243.8044871340619
500000,294.65,235.2631988046684
550000,623.85,49.480633605637514
600000,334.85,203.04405332834747
650000,261.35,269.8023563011904
700000,310.3,257.7999730706237
750000,310.45,244.67323905279696
800000,568.8,148.25578945201
850000,331.4,193.13943530067596
900000,414.3,193.42212500796575
950000,356.0,142.3305272614587
1000000,373.45,206.0139743404781
