Training Step,Steps,Reward
0,80.2,-544.154742515666
50000,610.85,65.29570069658824
100000,357.1,169.8255489666044
150000,371.85,203.3621724556433
200000,357.55,174.4179860158013
250000,273.3,68.50279183960093
300000,606.9,197.0232029961862
350000,144.3,-140.27360189402074
400000,283.4,-146.62645705278035
450000,432.5,154.48312383374747
500000,260.4,185.77287946310292
550000,166.9,-110.65837075425252
600000,303.55,143.22790487710535
650000,354.0,142.324071545719
700000,64.25,-527.1259103065988
750000,124.45,-904.8870890772208
800000,156.1,-944.0776336744817
850000,244.7,-1623.8322688304822
900000,505.45,-5608.837189019379
950000,722.05,-10742.926192138922
1000000,522.15,-6841.468867345009
