Training Step,Steps,Reward
0,73.8,-150.283740976828
25000,883.35,-130.32322954320426
50000,522.15,-46.082589778011936
75000,929.65,3.510885132252379
100000,862.25,79.20688826583736
125000,525.15,211.68653480462677
150000,440.8,204.24773204663606
175000,640.65,197.14822982886977
200000,311.7,254.3112906627191
225000,390.9,248.35367496072718
250000,397.6,211.0363702615511
275000,331.95,242.68852087863434
300000,269.95,255.7663160464195
325000,311.5,248.27247917661262
350000,369.15,241.79341934376626
375000,397.85,228.20800656481637
400000,253.85,250.76646271398036
425000,244.5,235.7342931386182
450000,230.0,256.64211938624965
475000,214.85,280.3395833858857
500000,247.05,121.07064546243737
